DR_NO,Crm Cd
2.1539542832968537,330
1.3786140648023633,330
1.252175682313652,330
2.23569012771562,354
1.2076427367968972,442
1.297136311713214,330
1.261135822207228,510
2.127058240872941,354
1.252184261276673,624
2.1451058505322966,230
1.2429514006639089,310
1.2506012168371452,230
2.163001748003494,354
2.2532738412377324,354
1.3156558546435888,510
1.2076305456389202,442
2.1721282294748,354
1.288125691395126,310
1.360687102454543,230
2.2901492043620952,354
1.306868648583538,354
1.2429565480417213,310
1.324694108253091,230
1.2076324420412723,330
1.225274673121675,354
2.1722632352612856,354
1.2076272946634596,330
1.315643573180738,310
1.351521518972837,354
2.2716227079564297,354
1.3334880871786845,354
1.2971619582974026,624
1.2076279267975771,330
1.331878673715977,442
1.2076621523447866,624
2.235214130725274,330
1.2791229276010678,510
2.2536939395111317,354
1.351526666350649,354
1.324652026181852,354
1.2971261975673367,510
1.333428485961908,510
2.108801033601256,330
1.2429499557859265,624
2.12716209147793,230
1.3246629530715943,510
1.38750412811379,310
1.2521978070077584,510
1.2611381701339497,510
1.3157150043359955,624
1.2252797301946134,510
1.2076356027118589,330
1.3786055761442164,330
1.2881628970031744,510
1.242959708712308,310
1.333432369071486,310
1.3334326399861076,510
2.2261838239446754,442
1.23378437230422,510
2.2529577741790705,627
1.324648323682022,510
1.2430324041358003,626
1.2253013130594763,624
1.3606968553809249,354
1.2076272043585858,330
1.3786167739485804,624
1.3515078829368774,354
2.1721070981343065,354
1.288167773466365,354
1.378674117543509,626
1.252172792557687,624
2.1265168631538898,627
1.270149693500776,330
1.351620222200013,310
2.21716146399298,510
1.2163520097507692,626
1.2971271909209496,330
1.2791315968689627,442
1.3694573311982998,354
1.3606881861130298,510
1.2337859074870765,626
1.3334282150472865,626
2.289840722912841,354
1.3875044893332855,354
1.2881252398707566,442
1.2701440042937202,310
1.2521680063993703,354
1.324658528132773,310
2.280396639200017,624
1.3694574215031736,624
2.271796906058189,354
1.3334395934613985,510
1.3156486302536765,230
2.253743065362535,354
1.30686684248606,354
1.306960488640298,230
1.3694584148567863,230
1.2077107363669466,624
1.207696287587122,624
1.297152115066147,624
1.3334277635229168,510
2.145045526876529,510
1.2611416920240317,442
2.19021873394926,626
1.3515113145220858,624
1.2252712415364666,626
1.306856908949931,310
1.279123559735185,510
1.2521700834114702,442
1.2791300616861063,230
1.342120059160495,626
1.315643482875864,626
1.21645405425828,330
1.216353093409256,626
1.2252683517805016,354
1.288192426696941,354
2.109026976395762,330
1.3786054858393424,442
1.2521717088992004,230
1.3606875539789125,230
1.3318776803623638,354
1.3068608823643824,230
1.3606866509301734,626
1.3786066598027031,624
1.2701457200863244,510
1.2429564577368473,354
1.3246867935583049,354
2.289382425677781,510
1.2253273208631608,442
1.2429569995660907,624
1.3246821880097357,440
1.2611409695850404,230
2.1272708185461098,624
1.2701484292325416,310
1.233782656511616,354
1.3515117660464553,310
1.2611391634875624,442
1.225271873670584,230
2.253347620319712,442
2.235710717226869,354
1.233806045473957,442
1.3606970359906725,354
1.2881216276758003,310
1.2252656426342845,442
1.3786037700467384,230
1.315764942931264,624
1.2076346996631198,330
1.3334669558381909,354
2.144973824806649,230
1.2701446364278377,354
1.2076508642355486,510
1.378620747363032,310
1.2881327351752905,310
1.3875070178697548,624
1.288122891944035,510
1.2881262332243697,310
1.3068580829132914,354
1.378614335716985,354
1.261140427755797,510
1.2971589782365636,354
1.22527178336571,624
1.342128457513768,230
1.207633616004633,330
1.3246466981942917,510
1.233782837121364,310
1.3515083344612469,310
1.306888425350923,310
1.2253206383024915,354
2.253269777518407,230
1.207629100760938,330
1.2791393630881185,354
1.207633525699759,442
1.2611443108653748,442
1.23378274681649,354
1.3068562768158134,230
1.3421207815994862,230
1.2252682614756278,354
1.2881257817,310
1.3068625981569866,626
1.3694594082103997,624
1.216354899506734,442
1.3786157805949677,230
1.2252752149509183,442
1.207634609358246,330
1.3875122555524413,230
2.28963040286152,442
1.3068588956571563,354
1.2791371054662708,354
1.351510140558725,354
1.2163469526778306,354
1.3068581732181654,230
1.306891315106888,510
2.244634915780632,354
1.207643820455384,330
1.3694903827821483,624
1.261138441048571,442
1.2076423755774015,624
1.2076266625293424,330
1.2076303650291724,442
1.3156869195202114,310
1.2881255107853784,310
1.3421268320260376,624
1.306862327242365,230
1.2701432818547291,442
1.3786046730954773,624
1.3875098173208458,354
1.3334592799239091,354
1.2252744022070532,624
2.2898265450476383,442
2.280618698884945,354
1.2429655785291116,230
1.3875074693941245,310
2.235291160782713,480
1.342115363307052,354
1.28817436572216,310
1.3875112621988284,310
1.3606877345886603,354
1.2337829274262375,310
1.3246425441700922,354
1.378603137912621,230
1.351521248058215,624
1.2076292813706857,330
1.2881242465171436,354
1.3068599793156437,510
1.3246545547183213,330
1.342118975502008,310
1.3786747496776264,624
1.3786735757142656,354
1.2701532153908583,624
1.360684122393704,354
1.378605937363712,624
1.2252688936097451,354
2.199182847257287,354
1.3606864703204256,626
1.2077836124001866,442
2.2081236619078477,354
2.127249235681247,354
1.2971356795790965,354
2.1451730373584805,310
1.2522031349953189,510
1.2521751404844088,330
1.242948510907944,510
1.2429567286514691,354
2.2895077688427588,354
1.2611420532435271,354
1.3606872830642909,230
2.1265155988856552,354
2.289374027324508,354
1.306862236937491,626
1.333434987912829,354
1.2881227113342872,230
1.35150725080276,510
1.242953026151639,230
1.2337830177311115,510
1.3515174552535112,310
1.351508515070995,510
1.2429535679808823,354
1.2076398470409324,330
1.2252697966584842,510
1.2076721761857898,624
1.378605034314973,510
1.2076333450900112,442
2.2442200551899187,354
1.3606839417839565,354
1.297126016957589,330
1.3156514297047674,626
1.3421196076361257,626
1.360684393308326,442
1.387507288784377,442
2.253708297986082,354
1.3875254400640311,354
1.342126561111416,627
1.233783649865229,310
1.3786135229731198,330
1.207776026790779,442
1.3156464629367028,626
1.2521675548750009,310
1.3334317369373685,310
1.207628017102451,330
1.2791282555886283,230
1.252188957130116,624
1.3515086956807425,310
1.2611403374509231,510
1.3246488655112654,442
1.2701774170970646,310
1.252188054081377,624
1.2701621555733749,442
1.306858353827913,354
1.270182564474877,442
1.324649587950257,442
1.2163622142015202,510
2.171973266311181,330
1.2881311999924343,510
1.3156418573881337,510
1.3334338139494684,310
1.252174147130796,624
1.3156475465951896,510
1.2791404467466052,330
